Index,XGBoost,SVC,RandomForest,FinalResult
0,STANDING,STANDING,STANDING,STANDING
1,STANDING,STANDING,STANDING,STANDING
2,STANDING,STANDING,STANDING,STANDING
3,STANDING,STANDING,STANDING,STANDING
4,STANDING,STANDING,STANDING,STANDING
5,STANDING,STANDING,STANDING,STANDING
6,STANDING,STANDING,STANDING,STANDING
7,STANDING,STANDING,STANDING,STANDING
8,STANDING,STANDING,STANDING,STANDING
9,STANDING,STANDING,STANDING,STANDING
10,STANDING,STANDING,STANDING,STANDING
11,STANDING,STANDING,STANDING,STANDING
12,STANDING,STANDING,STANDING,STANDING
13,STANDING,STANDING,STANDING,STANDING
14,STANDING,STANDING,STANDING,STANDING
15,STANDING,STANDING,STANDING,STANDING
16,STANDING,STANDING,STANDING,STANDING
17,STANDING,STANDING,STANDING,STANDING
18,STANDING,STANDING,STANDING,STANDING
19,STANDING,STANDING,STANDING,STANDING
20,STANDING,STANDING,STANDING,STANDING
21,STANDING,STANDING,STANDING,STANDING
22,STANDING,STANDING,STANDING,STANDING
23,STANDING,STANDING,STANDING,STANDING
24,STANDING,STANDING,STANDING,STANDING
25,STANDING,STANDING,STANDING,STANDING
26,STANDING,STANDING,STANDING,STANDING
27,STANDING,STANDING,STANDING,STANDING
28,STANDING,STANDING,STANDING,STANDING
29,STANDING,STANDING,STANDING,STANDING
30,STANDING,STANDING,STANDING,STANDING
31,STANDING,STANDING,STANDING,STANDING
32,STANDING,SITTING,STANDING,STANDING
33,STANDING,SITTING,SITTING,SITTING
34,SITTING,SITTING,SITTING,SITTING
35,STANDING,SITTING,STANDING,STANDING
36,STANDING,SITTING,SITTING,SITTING
37,SITTING,SITTING,SITTING,SITTING
38,SITTING,STANDING,SITTING,SITTING
39,STANDING,SITTING,SITTING,SITTING
40,STANDING,SITTING,SITTING,SITTING
41,STANDING,SITTING,STANDING,STANDING
42,STANDING,STANDING,STANDING,STANDING
43,STANDING,STANDING,STANDING,STANDING
44,SITTING,SITTING,SITTING,SITTING
45,STANDING,SITTING,SITTING,SITTING
46,STANDING,SITTING,STANDING,STANDING
47,STANDING,SITTING,STANDING,STANDING
48,SITTING,SITTING,STANDING,SITTING
49,SITTING,SITTING,STANDING,SITTING
50,STANDING,STANDING,STANDING,STANDING
51,SITTING,STANDING,SITTING,SITTING
52,STANDING,STANDING,SITTING,STANDING
53,SITTING,SITTING,SITTING,SITTING
54,SITTING,SITTING,SITTING,SITTING
55,LAYING,LAYING,LAYING,LAYING
56,LAYING,LAYING,LAYING,LAYING
57,LAYING,LAYING,LAYING,LAYING
58,LAYING,LAYING,LAYING,LAYING
59,LAYING,LAYING,LAYING,LAYING
60,LAYING,LAYING,LAYING,LAYING
61,LAYING,LAYING,LAYING,LAYING
62,LAYING,LAYING,LAYING,LAYING
63,LAYING,LAYING,LAYING,LAYING
64,LAYING,LAYING,LAYING,LAYING
65,LAYING,LAYING,LAYING,LAYING
66,LAYING,LAYING,LAYING,LAYING
67,LAYING,LAYING,LAYING,LAYING
68,LAYING,LAYING,LAYING,LAYING
69,LAYING,LAYING,LAYING,LAYING
70,LAYING,LAYING,LAYING,LAYING
71,LAYING,LAYING,LAYING,LAYING
72,LAYING,LAYING,LAYING,LAYING
73,LAYING,LAYING,LAYING,LAYING
74,LAYING,LAYING,LAYING,LAYING
75,LAYING,LAYING,LAYING,LAYING
76,LAYING,LAYING,LAYING,LAYING
77,LAYING,LAYING,LAYING,LAYING
78,LAYING,LAYING,LAYING,LAYING
79,WALKING,WALKING,WALKING,WALKING
80,WALKING,WALKING,WALKING,WALKING
81,WALKING,WALKING,WALKING,WALKING
82,WALKING,WALKING,WALKING,WALKING
83,WALKING,WALKING,WALKING,WALKING
84,WALKING,WALKING,WALKING,WALKING
85,WALKING,WALKING,WALKING,WALKING
86,WALKING,WALKING,WALKING,WALKING
87,WALKING,WALKING,WALKING,WALKING
88,WALKING,WALKING,WALKING,WALKING
89,WALKING,WALKING,WALKING,WALKING
90,WALKING,WALKING,WALKING,WALKING
91,WALKING,WALKING,WALKING,WALKING
92,WALKING,WALKING,WALKING,WALKING
93,WALKING,WALKING,WALKING,WALKING
94,WALKING,WALKING,WALKING,WALKING
95,WALKING,WALKING,WALKING,WALKING
96,WALKING,WALKING,WALKING,WALKING
97,WALKING,WALKING,WALKING,WALKING
98,WALKING,WALKING,WALKING,WALKING
99,WALKING,WALKING,WALKING,WALKING
100,WALKING,WALKING,WALKING,WALKING
101,WALKING,WALKING,WALKING,WALKING
102,WALKING,WALKING,WALKING,WALKING
103,WALKING,WALKING,WALKING,WALKING
104,WALKING,WALKING,WALKING,WALKING
105,WALKING,WALKING,WALKING,WALKING
106,WALKING,WALKING,WALKING,WALKING
107,WALKING,WALKING,WALKING,WALKING
108,WALKING,WALKING,WALKING,WALKING
109,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
110,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
111,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
112,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
113,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS
114,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
115,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
116,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
117,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
118,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
119,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
120,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
121,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
122,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
123,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
124,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
125,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
126,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
